        Time;StationNumber;StationName                             ;Latitude;Longitude;Elevation;    r; Q_r;    t; Q_t;   ta;Q_ta;   tn;Q_tn;   tx;Q_tx;     v; Q_v;      p; Q_p;   u; Q_u;      sg;Q_sg;     sr;Q_sr;   suv;Q_suv;   fs;Q_fs; fsd;Q_fsd;   fx;Q_fx; fxd;Q_fxd; fxm;Q_fxm; fxs;Q_fxs;  et5;Q_et5; et10;Q_et10; et20;Q_et20; et50;Q_et50;et100;Q_et100;  tsn;Q_tsn; tviz;Q_tviz;EOR
202501101350;        38317;Bátaapáti Vadászház                     ; 46.2225;  18.6083;    144.0; -999;    ; -999;    ; -999;    ; -999;    ; -999;    ;  -999;    ;   -999;    ;-999;    ;  108.00;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101350;        44527;Budapest Pestszentlőrinc                ; 47.4292;  19.1822;    138.1;  0.0;    ;  4.3;    ;  4.5;    ;  4.3;    ;  4.6;    ; 20000;    ;  999.0;    ;  47;    ;    -999;    ;   76.8;    ; 0.078;     ;  5.1;    ; 303;     ;  9.2;    ; 293;     ;  48;     ;  34;     ; -999;     ;  5.8;      ;  6.2;      ;  8.5;      ; -999;       ; -999;     ; -999;      ;EOR
202501101350;        56312;Szarvas                                 ; 46.8697;  20.5275;     85.0;  0.0;    ;  4.2;    ;  4.2;    ;  4.2;    ;  4.2;    ; 20000;    ; 1005.3;    ;  65;    ;    -999;    ;   73.8;    ;  -999;     ;  5.1;    ; 290;     ;  9.3;    ; 304;     ;  46;     ;  36;     ; -999;     ;  5.6;      ;  5.8;      ;  5.9;      ; -999;       ; -999;     ; -999;      ;EOR
202501101350;        57202;Szentes repülőtér                       ; 46.6131;  20.2861;     79.3;  0.0;    ;  4.0;    ;  4.1;    ;  4.0;    ;  4.2;    ; 20000;    ; 1006.0;    ;  65;    ;    -999;    ;   69.0;    ;  -999;     ;  6.0;    ; 277;     ;  8.1;    ; 280;     ;  45;     ;  44;     ; -999;     ;  5.8;      ;  6.0;      ;  6.3;      ; -999;       ; -999;     ; -999;      ;EOR
202501101350;        58116;Szeged külterület                       ; 46.2561;  20.0906;     81.0;  0.0;    ;  4.2;    ;  4.1;    ;  4.1;    ;  4.2;    ; 20000;    ; 1006.7;    ;  79;    ;    -999;    ;   91.1;    ;  -999;     ;  4.9;    ; 256;     ;  7.7;    ; 263;     ;  47;     ;  34;     ; -999;     ;  5.6;      ;  6.2;      ;  6.6;      ; -999;       ; -999;     ; -999;      ;EOR
202501101350;        63413;Napkor                                  ; 47.9622;  21.8869;    141.0;  0.1;    ;  0.2;    ;  0.2;    ;  0.1;    ;  0.2;    ;  3908;    ;  996.1;    ; 100;    ;   73.64;    ;   15.0;    ;  -999;     ;  2.9;    ; 231;     ;  5.1;    ; 229;     ;  41;     ;  04;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101350;        63502;Folyás                                  ; 47.8031;  21.1378;     91.7;  0.0;    ;  3.0;    ;  3.1;    ;  3.0;    ;  3.3;    ; 20000;    ; 1001.9;    ;  94;    ;    -999;    ;  137.6;    ;  -999;     ;  3.7;    ; 156;     ;  6.4;    ; 171;     ;  45;     ;  44;     ; -999;     ;  5.5;      ;  5.7;      ;  5.8;      ; -999;       ; -999;     ; -999;      ;EOR
202501101350;        64310;Debrecen Kismacs                        ; 47.5767;  21.5825;    125.0;  0.0;    ;  0.5;    ;  0.4;    ;  0.3;    ;  0.5;    ; 18394;    ;  998.1;    ;  99;    ;    -999;    ;   90.7;    ;  -999;     ;  1.9;    ; 114;     ;  3.1;    ; 167;     ;  40;     ;  28;     ; -999;     ;  4.9;      ;  5.5;      ;  5.0;      ; -999;       ; -999;     ; -999;      ;EOR
202501101350;        66522;Békéscsaba repülőtér                    ; 46.6797;  21.1608;     87.0;  0.0;    ;  4.1;    ;  4.0;    ;  4.0;    ;  4.1;    ; 20000;    ; 1004.8;    ;  71;    ;   69.10;    ;   47.2;    ;  -999;     ;  7.3;    ; 259;     ; 11.3;    ; 267;     ;  47;     ;  16;     ; -999;     ;  5.6;      ;  6.2;      ;  6.2;      ; -999;       ; -999;     ; -999;      ;EOR
202501101350;        72618;Vásárosnamény                           ; 48.1250;  22.2981;    109.0;  0.0;    ;  0.7;    ;  0.6;    ;  0.6;    ;  0.7;    ;  9375;    ;  999.4;    ;  96;    ;    -999;    ;   18.9;    ;  -999;     ;  3.3;    ; 257;     ;  5.4;    ; 252;     ;  47;     ;  16;     ; -999;     ;  5.4;      ;  5.5;      ;  5.3;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        13704;Sopron Kuruc-domb                       ; 47.6783;  16.6022;    232.8;  0.0;    ;  4.4;    ;  4.6;    ;  4.5;    ;  4.6;    ;  -999;    ;   -999;    ;  42;    ;    -999;    ;  136.7;    ;  -999;     ;  7.9;    ; 314;     ; 14.8;    ; 315;     ;  53;     ;  35;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ;  4.6;     ; -999;      ;EOR
202501101400;        13711;Fertőrákos                              ; 47.7147;  16.6658;    116.8;  0.0;    ;  5.6;    ;  5.8;    ;  5.6;    ;  5.9;    ;  -999;    ; 1003.0;    ;  44;    ;   71.24;    ;   -999;    ;  -999;     ;  5.2;    ; 300;     ; 10.5;    ; 315;     ;  55;     ;  25;     ;  4.1;     ;  4.2;      ;  4.5;      ;  5.1;      ;  7.0;       ;  5.8;     ; -999;      ;EOR
202501101400;        14707;Sopronhorpács                           ; 47.4806;  16.7292;    198.7;  0.0;    ;  5.3;    ;  5.4;    ;  5.3;    ;  5.4;    ;  -999;    ;   -999;    ;  39;    ;    -999;    ;   -999;    ;  -999;     ;  2.9;    ; 314;     ;  5.7;    ; 300;     ;  50;     ;  51;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        14805;Gór                                     ; 47.3575;  16.7964;    166.0;  0.0;    ;  5.0;    ;  5.2;    ;  5.0;    ;  5.4;    ;  -999;    ;   -999;    ;  41;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        15310;Szombathely                             ; 47.1983;  16.6478;    200.1;  0.0;    ;  5.4;    ;  5.5;    ;  5.4;    ;  5.6;    ;  -999;    ;  993.2;    ;  52;    ;    -999;    ;  162.2;    ;  -999;     ;  3.3;    ; 210;     ;  4.6;    ; 208;     ;  54;     ;  41;     ;  5.6;     ;  5.1;      ;  5.1;      ;  5.2;      ;  5.9;       ;  7.0;     ; -999;      ;EOR
202501101400;        15405;Sárvár                                  ; 47.2428;  16.9083;    153.0;  0.0;    ;  4.7;    ;  4.8;    ;  4.7;    ;  4.9;    ;  -999;    ;   -999;    ;  76;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        15811;Vasvár                                  ; 47.0511;  16.8119;    227.0;  0.0;    ;  4.1;    ;  4.1;    ;  4.0;    ;  4.1;    ;  -999;    ;   -999;    ;  68;    ;    -999;    ;   -999;    ;  -999;     ;  4.2;    ; 213;     ;  6.7;    ; 208;     ;  50;     ;  51;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        16204;Szentgotthárd Farkasfa                  ; 46.9103;  16.3094;    310.7;  0.0;    ;  2.3;    ;  2.3;    ;  2.3;    ;  2.4;    ;  -999;    ;  980.1;    ;  92;    ;   86.02;    ;   -999;    ;  -999;     ;  0.0;    ; 141;     ;  0.0;    ; 135;     ;  50;     ;  04;     ;  4.2;     ;  4.3;      ;  4.2;      ;  4.5;      ;  5.0;       ;  0.5;     ; -999;      ;EOR
202501101400;        16414;Nagykutas                               ; 46.9258;  16.8128;    239.1;  0.0;    ;  3.0;    ;  3.1;    ;  3.0;    ;  3.2;    ;  -999;    ;  988.8;    ;  84;    ;    -999;    ;   -999;    ;  -999;     ;  4.0;    ; 225;     ;  5.8;    ; 231;     ;  55;     ;  35;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ;  3.4;     ; -999;      ;EOR
202501101400;        17306;Iklódbördőce                            ; 46.6056;  16.6131;    164.3;  0.0;    ;  2.7;    ;  2.8;    ;  2.7;    ;  2.9;    ;  -999;    ;   -999;    ;  87;    ;    -999;    ;   -999;    ;  -999;     ;  3.0;    ; 221;     ;  5.6;    ; 225;     ;  51;     ;  00;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ;  2.3;     ; -999;      ;EOR
202501101400;        17419;Söjtör                                  ; 46.6511;  16.8408;    204.4;  0.0;    ;  1.8;    ;  1.9;    ;  1.8;    ;  2.1;    ;  -999;    ;   -999;    ;  90;    ;    -999;    ;   -999;    ;  -999;     ;  3.2;    ; 210;     ;  4.6;    ; 215;     ;  51;     ;  29;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        17708;Letenye                                 ; 46.4233;  16.7347;    144.0;  0.0;    ;  1.9;    ;  1.9;    ;  1.8;    ;  1.9;    ;  -999;    ;   -999;    ;  97;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        17809;Nagykanizsa                             ; 46.4561;  16.9706;    138.8;  0.0;    ;  1.6;    ;  1.7;    ;  1.6;    ;  1.7;    ;  -999;    ; 1001.8;    ;  90;    ;   86.49;    ;   82.0;    ;  -999;     ;  2.9;    ; 220;     ;  4.4;    ; 214;     ;  57;     ;  37;     ;  4.9;     ;  5.1;      ;  5.5;      ;  6.0;      ;  7.0;       ;  1.7;     ; -999;      ;EOR
202501101400;        17814;Murakeresztúr                           ; 46.3550;  16.8778;    131.0;  0.0;    ;  2.0;    ;  2.0;    ;  1.9;    ;  2.0;    ;  -999;    ;   -999;    ;  90;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        23104;Hegyeshalom                             ; 47.9292;  17.1483;    127.0;  0.0;    ;  4.4;    ;  4.5;    ;  4.4;    ;  4.6;    ;  -999;    ;   -999;    ;  59;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        23201;Mosonmagyaróvár                         ; 47.8897;  17.2672;    120.0;  0.0;    ;  4.3;    ;  4.3;    ;  4.3;    ;  4.3;    ;  -999;    ; 1002.6;    ;  58;    ;   94.16;    ;   62.2;    ;  -999;     ;  4.6;    ; 301;     ;  8.4;    ; 287;     ;  59;     ;  54;     ;  4.9;     ;  5.0;      ;  5.1;      ;  5.5;      ;  7.1;       ;  4.2;     ; -999;      ;EOR
202501101400;        23300;Ásványráró                              ; 47.8361;  17.5153;    112.0;  0.0;    ;  4.9;    ;  5.1;    ;  4.9;    ;  5.2;    ;  -999;    ;   -999;    ;  53;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        23508;Jánossomorja Hanságliget                ; 47.7183;  17.2228;    116.0;  0.0;    ;  4.6;    ;  4.7;    ;  4.6;    ;  4.8;    ;  -999;    ;   -999;    ;  52;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        23613;Győrsövényház                           ; 47.7061;  17.3622;    112.0;  0.0;    ; -999;    ; -999;    ; -999;    ; -999;    ;  -999;    ;   -999;    ;-999;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        23703;Győr Likócs                             ; 47.7100;  17.6747;    115.7;  0.0;    ;  4.9;    ;  4.7;    ;  4.6;    ;  4.9;    ;  -999;    ;   -999;    ;  56;    ;    -999;    ;   -999;    ;  -999;     ;  3.5;    ; 293;     ;  8.7;    ; 287;     ;  51;     ;  39;     ;  4.6;     ;  4.6;      ;  4.7;      ;  4.9;      ;  5.6;       ;  4.3;     ; -999;      ;EOR
202501101400;        23709;Győrzámoly                              ; 47.7403;  17.5706;    111.0;  0.0;    ; -999;    ; -999;    ; -999;    ; -999;    ;  -999;    ;   -999;    ;-999;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        23712;Ikrény Dózsamajor                       ; 47.6758;  17.5158;    111.0;  0.0;    ;  5.0;    ;  5.1;    ;  5.0;    ;  5.2;    ;  -999;    ;   -999;    ;  51;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        23714;Győr Egyetem                            ; 47.6931;  17.6275;    124.0;  0.0;    ;  5.1;    ;  5.0;    ;  5.0;    ;  5.1;    ;  -999;    ; 1002.1;    ;  50;    ;    -999;    ;   -999;    ;  -999;     ;  6.8;    ; 322;     ; 11.7;    ; 323;     ;  50;     ;  04;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        24118;Rábatamási                              ; 47.5914;  17.1781;    117.0;  0.0;    ;  4.9;    ;  4.7;    ;  4.6;    ;  4.9;    ;  -999;    ;   -999;    ;  53;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        24119;Osli                                    ; 47.6350;  17.0714;    116.0;  0.0;    ;  4.4;    ;  4.4;    ;  4.3;    ;  4.5;    ;  -999;    ;   -999;    ;  55;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        24120;Jobaháza                                ; 47.5767;  17.1819;    118.4;  0.0;    ;  4.6;    ;  4.6;    ;  4.5;    ;  4.6;    ;  -999;    ;   -999;    ;  53;    ;    -999;    ;   -999;    ;  -999;     ;  6.8;    ; 304;     ; 10.3;    ; 306;     ;  50;     ;  09;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        24202;Árpás Dombiföld                         ; 47.5128;  17.4022;    115.0;  0.0;    ;  5.5;    ;  5.9;    ;  5.5;    ;  6.2;    ;  -999;    ;   -999;    ;  50;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        24307;Koroncó                                 ; 47.6086;  17.5156;    112.0;  0.0;    ;  4.6;    ;  4.8;    ;  4.6;    ;  5.0;    ;  -999;    ;   -999;    ;  53;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
